,본사정원수,본사시간외근무명령서승인건수,중식계,석식계,휴일전날,휴일다음날,점심비,저녁비,금,목,수,월,화,샐러드류,양념 및 장류,나물류,소스류,두류,찜류,곡류,죽류,국탕류,볶음류,유제품류,김치류,밥류,묵류,만두류,견과류,비빔밥볶음밥류,음료류,회류,부침류,덥밥국밥류,빵과자류,채소류,면류,육류,난류,어패류,디저트류,무침류,찌개류,해조류,과일류,전류,조림류,튀김류,장아찌류,구이류,스프류,덮밥국밥류,떡류
775,2514.0,578,876.0,590.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0
776,2513.0,0,789.0,350.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
777,2522.0,434,845.0,524.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
778,2379.0,0,553.0,435.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
779,2531.0,609,1184.0,647.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
780,2534.0,552,905.0,607.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
781,2502.0,0,910.0,472.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
782,2465.0,458,767.0,528.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0
783,2298.0,1,683.0,412.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
784,2460.0,533,1094.0,494.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
785,2490.0,576,886.0,567.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,4,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
786,2490.0,0,1034.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,2443.0,452,702.0,500.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0
788,2310.0,0,572.0,392.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
789,2418.0,544,1207.0,564.0,0.0,1.0,0.0,6.2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
790,2372.0,290,714.0,430.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0
791,2275.0,384,758.0,423.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
792,2201.0,1,654.0,420.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
793,2419.0,606,1221.0,590.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
794,2448.0,0,881.0,423.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0
795,2447.0,538,958.0,531.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
796,2357.0,0,607.0,438.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
797,2475.0,599,1111.0,507.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
798,2493.0,601,907.0,587.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0
799,2472.0,0,888.0,368.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
800,2470.0,482,790.0,521.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
801,2310.0,1,408.0,362.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
802,2502.0,602,1174.0,516.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
803,2482.0,563,844.0,567.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
804,2493.0,0,831.0,405.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
805,2462.0,447,658.0,509.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
806,2325.0,0,508.0,328.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
807,2527.0,644,1219.0,550.0,0.0,1.0,7.2,0.0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
808,2542.0,632,931.0,590.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0
809,2538.0,0,896.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,2494.0,517,836.0,527.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
811,2355.0,0,640.0,378.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
812,2446.0,702,1221.0,572.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0
813,2442.0,592,962.0,486.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
814,2367.0,0,761.0,502.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
815,1649.0,3,389.0,244.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
816,2408.0,673,1232.0,568.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
817,2436.0,624,804.0,555.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
818,2420.0,0,876.0,359.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
819,2405.0,507,679.0,520.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0
820,2270.0,4,538.0,373.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
821,2423.0,640,1099.0,534.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
822,2429.0,558,853.0,491.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0
823,2420.0,0,882.0,420.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
824,2377.0,444,625.0,419.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
825,2276.0,0,505.0,381.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
826,2444.0,692,1105.0,540.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
827,2426.0,573,775.0,472.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
828,2407.0,0,946.0,0.0,0.0,0.0,9.3,6.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,2393.0,478,808.0,501.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
830,2241.0,2,535.0,373.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
831,2427.0,512,1175.0,512.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
832,2436.0,490,787.0,504.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,2,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
833,2413.0,0,910.0,324.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,2,0,2,1,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
834,2356.0,434,699.0,565.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0
835,2261.0,0,546.0,371.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
836,2328.0,536,985.0,465.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
837,2410.0,466,861.0,472.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
838,2351.0,0,862.0,326.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0
839,2357.0,371,730.0,475.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0
840,2210.0,0,856.0,385.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
841,2384.0,396,1127.0,453.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
842,2433.0,426,952.0,477.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
843,2405.0,0,814.0,274.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
844,2373.0,310,734.0,455.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,1,3,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
845,2233.0,0,538.0,367.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
846,2319.0,438,1013.0,503.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
847,2308.0,449,855.0,516.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
848,2284.0,0,744.0,322.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
849,2205.0,347,668.0,370.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
850,2084.0,1,462.0,336.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
851,2102.0,424,898.0,431.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
852,2113.0,382,745.0,457.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
853,2034.0,0,619.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,2540.0,285,648.0,463.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
855,2381.0,2,440.0,274.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
856,2660.0,392,936.0,445.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
857,2675.0,392,798.0,513.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
858,2651.0,1,841.0,304.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
859,2621.0,364,781.0,482.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
860,2548.0,3,641.0,401.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
861,2703.0,424,1073.0,527.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0
862,2706.0,411,813.0,519.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
863,2629.0,2,713.0,421.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0
864,2071.0,7,466.0,313.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
865,2829.0,569,1249.0,530.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
866,2845.0,534,955.0,534.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
867,2826.0,0,923.0,423.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
868,2852.0,468,880.0,514.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
869,2742.0,2,599.0,393.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
870,2913.0,596,1221.0,547.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
871,2921.0,550,921.0,516.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
872,2908.0,0,899.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,2884.0,435,845.0,550.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
874,2747.0,1,575.0,385.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
875,2761.0,564,1363.0,609.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
876,2754.0,460,944.0,573.0,0.0,0.0,9.0,0.0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
877,2739.0,0,769.0,412.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0
878,2701.0,391,778.0,557.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
879,2596.0,0,687.0,349.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
880,2746.0,523,1228.0,612.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0
881,2731.0,401,812.0,541.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
882,2550.0,0,916.0,123.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0
883,2672.0,631,1283.0,687.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
884,2795.0,606,1010.0,640.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0
885,2790.0,0,1006.0,418.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
